frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2665,2265.0,[978.8449167395653 1032.214529195911 1650.996887661625 1696.2995517067466],[1195.632568359375 1479.1767578125 1407.5126953125 1570.77294921875],0.4106946885585785,NL61OGY,0.1195451384699116
2667,2441.0,[978.500610977559 1043.4619283496436 1648.6594397405747 1684.3212908573782],[1199.7301025390625 1488.45751953125 1407.1025390625 1570.80419921875],0.594802975654602,XL61OGX,0.11058511095880989
2679,1942.0,[640.0808348797397 1626.8264940037257 1467.3632658405259 2146.674800452034],[934.0206298828125 2026.9130859375 1180.3494873046875 2108.953857421875],0.27367183566093445,LI61PZS,0.2563128554403581
2681,1942.0,[661.011013399072 1639.4068784776225 1471.1593852952883 2149.8522883505175],[928.3764038085938 2030.493408203125 1178.583740234375 2119.08203125],0.357613742351532,LL61PZS,0.1454016021394628
2681,2265.0,[951.2948977596852 1067.4787980637857 1640.1616760650236 1739.7229402341782],[1189.15673828125 1531.7003173828125 1370.219482421875 1597.8306884765625],0.2843770384788513,NL64OGX,0.6843847584701491
2685,1942.0,[637.2426391285067 1650.290795921013 1448.7728981778596 2148.8503071790583],[918.2955322265625 2048.6416015625 1183.4454345703125 2141.18359375],0.6513100266456604,LL51PZS,0.08314648816161092
2686,2265.0,[944.6114847937724 1081.6591385301456 1638.2631242864063 1750.6816316500915],[1175.5865478515625 1543.349853515625 1385.544921875 1625.315185546875],0.4282039701938629,NL66OGX,0.2207865233960337
2693,2265.0,[935.2107341715835 1075.8790536133938 1634.5365993993607 1767.827146682992],[1175.545166015625 1566.760986328125 1380.539794921875 1644.0867919921875],0.307844877243042,NL64OGX,0.672501952473498
2714,2265.0,[887.9447012150279 1136.330778739252 1616.448161361105 1826.5543081713156],[1145.0892333984375 1622.887939453125 1356.806396484375 1691.833740234375],0.6117313504219055,NL64OGY,0.49887012334469744
2715,2265.0,[888.018689301685 1137.3341573682349 1617.6535247429824 1828.4401310309179],[1140.1805419921875 1620.9847412109375 1355.561279296875 1693.3868408203125],0.5522364974021912,NL64OGX,0.5185574537163544
2717,2265.0,[888.8993702438192 1142.6515992120212 1618.0873947867867 1836.8880025088383],[1151.0745849609375 1628.0478515625 1346.7520751953125 1703.95458984375],0.6932823061943054,NL64OGX,0.8745578668120533
2722,2265.0,[870.921910595745 1158.175363982261 1609.1093929360104 1851.9843512362013],[1134.7415771484375 1635.024658203125 1351.921875 1720.578857421875],0.48944249749183655,NL64OGX,0.862803160463994
2723,2265.0,[871.9126342949676 1160.262629868238 1609.709540511149 1856.1748965256002],[1131.11474609375 1646.2357177734375 1335.751953125 1724.1134033203125],0.3882915675640106,NL64OGX,0.7731895552051135
2726,2265.0,[874.5762698827973 1162.6124321081538 1607.7382359268966 1860.820033504605],[1129.7945556640625 1657.6171875 1318.511474609375 1731.7247314453125],0.6844736933708191,HL64OGX,0.23500680773564614
2730,2265.0,[861.2681129052988 1177.6028958386532 1602.9873279178041 1880.221213195845],[1126.322021484375 1669.7237548828125 1346.3052978515625 1740.4412841796875],0.35849088430404663,NL60CXF,0.6723154347541175
2731,2265.0,[861.1075372267348 1178.1714105692358 1603.2410138933576 1881.7010145457389],[1126.3670654296875 1669.6904296875 1346.5653076171875 1740.45556640625],0.3576113283634186,NL64OCX,0.3006794564412642
2746,2265.0,[847.5381637700898 1215.049017825731 1604.1370389920503 1908.7177346085314],[1106.660400390625 1709.738525390625 1304.810791015625 1782.09228515625],0.3994535803794861,NL64OGX,0.6470794415370809
2748,2265.0,[843.7477302975221 1217.500884581691 1600.201255589051 1916.2856189930276],[1111.1785888671875 1721.5052490234375 1308.6300048828125 1786.10888671875],0.41720443964004517,NL64OGX,0.22156109420742398
2749,2265.0,[842.2563427667358 1217.5228665374898 1599.779498436598 1917.5874772286843],[1110.913818359375 1721.46044921875 1308.731201171875 1786.14013671875],0.4169422686100006,NL64OGX,0.164580919600572
2750,2265.0,[839.7051038848683 1220.755838742285 1594.0774363141297 1923.7737280256774],[1114.016845703125 1726.2747802734375 1312.208740234375 1797.4141845703125],0.6740167140960693,NL64OGX,0.1349421715976277
2751,2265.0,[838.6901062045224 1228.238449679233 1590.2684751058262 1937.7949028626233],[1095.9400634765625 1727.94873046875 1296.429443359375 1806.3599853515625],0.6542473435401917,NL64OGX,0.49917435601436533
2752,2265.0,[838.361165434628 1234.2193628184573 1585.9792770569395 1948.7362757498781],[1102.060546875 1734.416748046875 1288.65380859375 1814.240478515625],0.3190128207206726,NL64OGX,0.27815331573065394
2753,2265.0,[838.0105032995093 1235.2316691485953 1586.774093364625 1954.5028720735431],[1091.48388671875 1731.1153564453125 1292.91845703125 1819.4879150390625],0.6790723204612732,ML64OGX,0.2635550307453966
2754,2265.0,[830.0518982131218 1235.8983111588436 1584.7696327636138 1959.5107032056444],[1085.217529296875 1729.6533203125 1298.7410888671875 1820.03857421875],0.802321195602417,NL64OCX,0.24773349467867517
2755,2265.0,[826.5755885399965 1235.2851410395028 1585.249121289448 1962.0611446478392],[1085.221923828125 1729.6680908203125 1298.8243408203125 1820.022216796875],0.8020893335342407,NL64OCX,0.24773349467867517
2756,2265.0,[826.6192795225455 1235.6039851739645 1586.6468176999251 1963.4476152827299],[1093.4456787109375 1734.1446533203125 1315.4698486328125 1822.7047119140625],0.7621926665306091,NL64OGY,0.08165762358700901
2758,2265.0,[821.3343099518227 1238.372704453257 1581.302917298605 1970.4297292039269],[1082.6109619140625 1745.739013671875 1282.99267578125 1829.896484375],0.5237229466438293,NL64OGX,0.3642787197649236
2764,2265.0,[802.1049626469703 1245.8462968304502 1564.7038443414608 1985.7408095325827],[1075.556884765625 1776.61669921875 1293.75927734375 1857.8074951171875],0.7056732773780823,ML64OGX,0.16068326426559432
2765,2265.0,[802.2590391176582 1248.8768085376876 1561.4841257076127 1991.6728959663562],[1082.6392822265625 1777.4483642578125 1289.09619140625 1856.7689208984375],0.7096655964851379,NG40GXT,0.14891401076612967
2766,2265.0,[796.4385063293063 1252.0799324530906 1558.2465877230475 1998.6787827816613],[1069.352783203125 1777.096435546875 1285.3663330078125 1862.67919921875],0.7522385716438293,NL64OGJ,0.036722447314683576
2769,2265.0,[793.152025989972 1256.0853898760097 1555.7436017455511 2008.0238978860966],[1064.4510498046875 1778.7081298828125 1271.60546875 1868.625732421875],0.5450856685638428,NL65OGX,0.13744149695966434
2769,1769.0,[2227.152139236343 1330.0491398860177 2858.072511431029 1898.6370819266335],[2442.123046875 1725.3482666015625 2645.03076171875 1797.7943115234375],0.4450654685497284,LP14LJA,0.3287154410309191
2770,2265.0,[795.3413017653602 1257.2228707110685 1562.5026250956093 2011.1571424707022],[1067.8472900390625 1779.4061279296875 1284.3966064453125 1867.697021484375],0.6765919327735901,NL64OGX,0.2686694548020039
2771,2265.0,[791.3903983232192 1261.3632109760515 1558.1068029492956 2019.0679674109842],[1065.087158203125 1783.3948974609375 1289.47412109375 1872.9195556640625],0.6853151321411133,NL64OGX,0.3584135849569071
2774,1769.0,[2227.060743203183 1338.6837043078099 2858.3768265107974 1909.4613398787214],[2442.3935546875 1731.55078125 2638.056640625 1815.242431640625],0.6625758409500122,LP14LJA,0.45463604868454693
2774,2265.0,[780.8414410581526 1267.5939466846253 1554.0421042400299 2026.6869227647217],[1072.2666015625 1803.06298828125 1275.9619140625 1882.092041015625],0.5057735443115234,NL60OCX,0.42671526232255064
2776,2265.0,[774.802171542354 1272.7175467856785 1549.0464703459927 2032.5970220177303],[1053.303466796875 1806.6859130859375 1274.259765625 1882.8160400390625],0.7511858940124512,NL60JGX,0.36113096587294513
2777,1769.0,[2233.939180505075 1344.367886030063 2862.434557839774 1921.9856467912523],[2443.1875 1754.625732421875 2657.50146484375 1823.21923828125],0.43520990014076233,LP14LJA,0.17116485480275317
2778,2265.0,[772.1180345911982 1280.7106295869849 1547.6259693436402 2044.4888387951514],[1064.49853515625 1818.0040283203125 1272.511474609375 1889.0709228515625],0.6700683832168579,NL66OGX,0.32885608509250336
2778,1769.0,[2235.635039009608 1345.9509877669614 2863.046378512418 1924.7387247101362],[2441.31396484375 1748.1610107421875 2651.689697265625 1825.2271728515625],0.5999165773391724,LP14LJA,0.6587319887189798
2779,1769.0,[2236.2818506409276 1346.2500350848557 2862.943519122812 1925.97834099558],[2441.397216796875 1748.601318359375 2652.3125 1825.231689453125],0.5917637944221497,LP14LJA,0.4341462427365614
2780,2265.0,[767.103165375271 1285.8330079301545 1546.1677613775973 2051.4937179103895],[1057.1669921875 1821.8203125 1270.6204833984375 1898.156982421875],0.7111645340919495,NL64OGX,0.2841579306111306
2781,2265.0,[766.872012362395 1291.6262866756845 1548.9025375693266 2057.045046066123],[1055.7568359375 1824.4508056640625 1260.9525146484375 1911.4017333984375],0.7086021900177002,NL64OGX,0.5222088510495945
2783,2265.0,[764.5833215440457 1298.9537514399274 1552.9179136804037 2064.143342024802],[1052.114990234375 1827.18896484375 1258.468994140625 1916.113037109375],0.7930095195770264,NL64OGX,0.5010831573199571
2783,1769.0,[2240.420143666253 1352.268603773111 2867.4090307344527 1936.6029172151957],[2443.14990234375 1754.300537109375 2660.28955078125 1830.107666015625],0.6206417679786682,LP14LJA,0.8410540499646529
2785,1769.0,[2241.3299265771384 1356.1449849457158 2870.7563436617993 1941.5642293201377],[2451.91552734375 1755.2523193359375 2683.056884765625 1828.365234375],0.6057448387145996,LP13LJA,0.2536970130202969
2787,2265.0,[759.9370498895247 1307.9971427645619 1551.2123362652787 2073.565491826507],[1038.9481201171875 1844.923583984375 1261.2718505859375 1927.192138671875],0.6505455374717712,NL63OGX,0.3228939952524528
2789,1769.0,[2248.343825595564 1367.3206117359562 2875.761701562034 1953.91772296678],[2469.41259765625 1771.7713623046875 2682.1513671875 1840.2916259765625],0.5917050242424011,LP14LJA,0.3794089818907446
2789,2265.0,[755.5697362253678 1314.2207104858123 1548.4709308624074 2081.4668198924487],[1059.2364501953125 1863.378662109375 1264.294677734375 1930.689697265625],0.4660602807998657,NL64OGX,0.5611392901718657
2790,1769.0,[2248.0832726424296 1368.7417760508886 2874.883470172981 1956.7974535935025],[2468.99658203125 1781.1060791015625 2680.783447265625 1848.20947265625],0.5130659937858582,LP14LJA,0.514975220798578
2792,2265.0,[751.8815996062157 1323.0628082008964 1548.622537865349 2091.0239525173283],[1035.2427978515625 1866.11572265625 1265.584716796875 1937.1060791015625],0.8070008754730225,NL64OGX,0.16925100806876686
2794,2265.0,[745.2780166369871 1328.110957497099 1541.8808258773752 2095.3013891448145],[1030.9150390625 1869.6123046875 1266.012939453125 1957.25390625],0.8047301173210144,NL63OGX,0.2125878663571762
2795,2265.0,[744.9938261833912 1331.3299573349086 1540.402829064833 2099.331978984518],[1021.9110717773438 1871.990478515625 1255.162109375 1963.251708984375],0.7870317101478577,NL64OGY,0.2776313906767423
2796,2265.0,[740.3412604957275 1332.2916716789273 1536.2050123034305 2100.5769740353717],[1031.8802490234375 1874.10888671875 1259.2987060546875 1966.73828125],0.8139343857765198,NL64OGX,0.2598065314860986
2797,2265.0,[738.7781618503566 1332.6942130147256 1534.8922808574846 2101.4060358197708],[1032.08740234375 1874.033935546875 1259.25390625 1966.67724609375],0.8127948045730591,NL64OGY,0.07515057321032209
2798,1769.0,[2250.3583906570525 1383.6070040331283 2893.3970935194707 1975.4802383532092],[2469.7568359375 1793.259521484375 2710.0361328125 1869.1300048828125],0.5097493529319763,LP14LJA,0.19622107507542755
2800,2265.0,[730.0535099383228 1342.0929616431492 1527.8462473589207 2113.163585099438],[1019.8917846679688 1898.0869140625 1250.947021484375 1975.4287109375],0.6060918569564819,NL61OGX,0.11482353363307736
2800,1769.0,[2251.0389847890424 1389.2860402726924 2896.525401082597 1979.23027119805],[2476.428466796875 1811.28369140625 2709.753173828125 1878.29150390625],0.5740508437156677,LP14LJA,0.40279234226155913
2802,2265.0,[724.6654848644365 1349.1709728786245 1526.9660692763864 2126.733228444453],[1026.6053466796875 1896.8690185546875 1257.9100341796875 1974.9393310546875],0.6587951183319092,NL63OGX,0.15541495232423355
2803,2265.0,[723.9723780065242 1349.224295175532 1528.1232061806681 2129.188933178529],[1026.64208984375 1896.829833984375 1258.086669921875 1974.890625],0.6581270098686218,NL63OGX,0.15541495232423355
2804,2265.0,[722.9011726126184 1350.4535144005038 1528.3322696058106 2132.533711562988],[1028.8743896484375 1906.0484619140625 1239.538330078125 1979.5697021484375],0.6627431511878967,NL64OGY,0.4195827400596006
2804,1769.0,[2254.6640171787285 1397.1067996187492 2901.123430378262 1991.0892933874782],[2475.62451171875 1802.76220703125 2695.421875 1879.022216796875],0.5895299315452576,LP14LJA,0.643412662293047
2805,2265.0,[719.2489878298512 1351.3948892775456 1525.947393668686 2135.558662925046],[1018.4417724609375 1901.2554931640625 1240.6248779296875 1975.6849365234375],0.71749347448349,NL64OGX,0.7366064837379919
2805,1769.0,[2254.2094990454707 1398.607372626533 2900.0031338704166 1993.5282628209525],[2476.858154296875 1807.005615234375 2717.527587890625 1878.3592529296875],0.6156331896781921,LP14LJA,0.9028337798439401
2808,2265.0,[715.0189395589734 1354.9445876761017 1529.38090859939 2142.8638350999177],[1018.5831298828125 1917.146484375 1240.99658203125 1991.885009765625],0.7393242716789246,NL64OGX,0.33269363903729093
2809,2265.0,[714.2794750185647 1355.2202329804877 1532.6996337517496 2143.2657677546927],[1018.8557739257812 1917.12939453125 1240.736328125 1991.40185546875],0.7383445501327515,NL66OGX,0.3294002561559993
2810,1769.0,[2263.4924958961296 1410.7193496061093 2903.4092946598507 2008.017504778628],[2477.33935546875 1820.7520751953125 2733.10546875 1904.145263671875],0.6322247385978699,LP14LJA,0.4863577888636035
2811,1769.0,[2267.2533259767706 1414.1973630211123 2908.688871835112 2012.946393512283],[2486.4013671875 1829.766845703125 2724.94970703125 1898.171875],0.5668708682060242,LP14LJA,0.8863875437024847
2812,2265.0,[706.2819861334913 1362.8334036949695 1528.032672185904 2147.905277182067],[991.8514404296875 1920.5247802734375 1228.7628173828125 2013.5767822265625],0.7774340510368347,NL64OGY,0.4952857823160503
2812,1769.0,[2268.5738550206224 1416.9367091179338 2911.5024233240674 2017.8823250957685],[2494.83251953125 1831.5648193359375 2722.746826171875 1904.5140380859375],0.5838493704795837,LP14LJA,0.4216679565360638
2816,1769.0,[2269.1945819840535 1422.6399671604206 2922.3870404162785 2029.4049115316514],[2498.91650390625 1849.025634765625 2744.57958984375 1917.921142578125],0.5534535646438599,LP14LJA,0.33594783822141017
2817,1769.0,[2270.9879979721727 1423.6963772534482 2927.141035120835 2032.1721309336717],[2503.50634765625 1855.216552734375 2728.85595703125 1919.3001708984375],0.5540951490402222,LP14LJA,0.3664711771730262
2818,2265.0,[680.8268994602818 1378.3784753291068 1534.5928823460044 2146.3886343086187],[1003.7433471679688 1954.7578125 1223.207275390625 2026.310302734375],0.6377506852149963,NL64OGX,0.33974579241088687
2818,1769.0,[2274.4638249504073 1425.8875719543485 2932.7799602226046 2035.7837129346049],[2493.35888671875 1857.9942626953125 2727.337646484375 1922.7703857421875],0.5119824409484863,LF14LJA,0.22681080491904917
2819,2265.0,[680.8246003477492 1383.850853896502 1535.9627150628558 2146.8158059686593],[992.3084106445312 1952.888916015625 1225.781494140625 2028.587158203125],0.7721208333969116,NL64OGX,0.14745633190079468
2820,1769.0,[2275.256568433539 1430.9125690444878 2934.9306181596144 2043.513110491757],[2494.69775390625 1858.68115234375 2744.60302734375 1924.79833984375],0.5533654093742371,LP14LJA,0.4976307804197092
2821,1769.0,[2274.808994322372 1431.908094033575 2934.7689472779284 2045.189723393981],[2494.7939453125 1858.638427734375 2744.7880859375 1924.798095703125],0.5528795719146729,LP14LJA,0.4976307804197092
2823,2265.0,[660.9723454293369 1393.7484441322163 1525.8696007965284 2143.432472927795],[995.6474609375 1968.6990966796875 1227.3397216796875 2059.7939453125],0.8236269950866699,NL64OGX,0.05689110878572977
2823,1769.0,[2273.005781231907 1435.204293771611 2933.020270939561 2049.877112635575],[2482.468505859375 1858.1026611328125 2688.650390625 1925.9439697265625],0.3150787651538849,LP14LJC,0.2842906278896317
2824,1769.0,[2272.2398666134604 1437.4256258182565 2931.5495590529345 2052.235056380626],[2494.741943359375 1862.4378662109375 2744.597412109375 1930.02099609375],0.7338215708732605,LP14LJA,0.3011795025961148
2824,2265.0,[658.2409722338209 1397.0536814528389 1524.5589871407653 2143.361124505829],[988.2218627929688 1969.469970703125 1221.843994140625 2059.58642578125],0.6676536798477173,ML64OGX,0.09585724876463145
2825,1769.0,[2272.7151161221827 1440.1023129867817 2931.565248955774 2054.937511519893],[2506.850830078125 1867.631103515625 2746.656005859375 1941.9034423828125],0.7460721731185913,LP14LJA,0.624757321141315
2826,1769.0,[2274.8903638594666 1442.6328095559497 2934.983931868712 2058.498070053034],[2508.68798828125 1868.29541015625 2746.37841796875 1942.91748046875],0.5857113003730774,LP14LJA,0.6561187045219077
