frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2590,1948,2154.5507036296954 1599.7375449956921 2912.989366974321 2150.7223077923823,2371.919677734375 1994.4744873046875 2678.41064453125 2079.2978515625,0.250935822725296,AG65ZFX,0.3474482130121218
2591,1948,2153.807035830342 1603.4299481827939 2911.353688376267 2151.83853173875,2396.8218994140625 2008.1015014648438 2670.859130859375 2083.599365234375,0,0,0
2592,1948,2153.0633680309884 1607.1223513698953 2909.718009778214 2152.9547556851176,2421.72412109375 2021.728515625 2663.3076171875 2087.90087890625,0.5076724290847778,NG65ZFX,0.46840052234218416
2593,1948,2151.1072614475497 1608.929710540626 2908.6240894979646 2153.1234128932406,2421.6904296875 2021.7264404296875 2663.41796875 2087.791259765625,0.5096957087516785,NG65ZFX,0.46840052234218416
2594,1948,2155.5693639721453 1608.902924228774 2913.72513238928 2150.904434924897,2427.900390625 2022.8421020507812 2668.0020751953125 2090.5147705078125,0,0,0
2595,1948,2160.031466496741 1608.876137916922 2918.8261752805956 2148.685456956554,2434.1103515625 2023.957763671875 2672.586181640625 2093.23828125,0.591065526008606,AG65ZFX,0.45969796970426974
2596,1948,2165.9006259929247 1609.7248690413348 2924.9087421432423 2148.363634715754,2405.3828125 2028.265625 2674.4404296875 2104.77490234375,0.5999993085861206,NG65ZFX,0.4502796144793289
2597,1948,2170.3432236037193 1611.452774357122 2930.084281687589 2148.306659184782,2419.585693359375 2031.24755859375 2679.098876953125 2108.794189453125,0.6365430951118469,WG65ZFX,0.3276915293541069
2598,1948,2174.8284437070984 1612.9446981869876 2931.5402663832597 2147.0485450684528,2433.330078125 2043.6822509765625 2665.677734375 2110.94091796875,0.5228595733642578,AG65ZFX,0.5514679855566027
2599,1948,2176.2694775862046 1614.0891272819688 2931.073813515708 2146.3360279050085,2433.284912109375 2043.69580078125 2665.6259765625 2110.943359375,0.5216274857521057,AG65ZFX,0.6675861233072363
2600,1948,2175.9944803936305 1616.4332108178396 2929.2667762071205 2146.7172146007383,2398.5361328125 2033.048583984375 2703.883544921875 2115.292236328125,0.48091432452201843,NG65ZFX,0.37711345598363466
2601,1948,2176.554441256973 1620.5314889274307 2930.516372593523 2147.0887382290266,2435.750244140625 2047.109619140625 2670.213134765625 2116.6611328125,0.5120573043823242,NG65ZFX,0.4020644236114742
2602,1948,2176.203752912965 1624.9836580546273 2930.7618408459384 2148.639412743669,2433.51123046875 2059.709228515625 2675.23779296875 2122.593505859375,0.3922017812728882,NG65ZFX,0.7094924950356619
2603,1948,2176.4506997287854 1629.0458046486067 2936.8150530716257 2147.5998113575397,2474.04443359375 2062.5927734375 2685.329833984375 2139.306640625,0.3945375978946686,NG65ZFX,0.49743262198049415
2604,1948,2181.8487944819904 1633.653359343733 2943.7250948376 2147.264071290021,2452.3115234375 2063.46630859375 2701.27734375 2137.0322265625,0.5568509697914124,NG65ZFX,0.35173100444890965
2605,1948,2181.243821608823 1637.3048366235164 2944.758381779846 2147.168059365908,2441.9112955729165 2063.876953125 2704.7027180989585 2139.3739420572915,0,0,0
2606,1948,2180.6388487356558 1640.9563139033 2945.791668722092 2147.072047441795,2431.5110677083335 2064.28759765625 2708.1280924479165 2141.7156575520835,0,0,0
2607,1948,2180.0338758624885 1644.6077911830835 2946.8249556643377 2146.976035517682,2421.11083984375 2064.6982421875 2711.553466796875 2144.057373046875,0.5745437145233154,NG65ZFX,0.23475345802517875
2608,1948,2173.236279538427 1647.2843710826883 2946.6271545255504 2147.114465454197,2423.3544921875 2069.366455078125 2701.0068359375 2138.671875,0.380672812461853,NG65ZFX,0.4040560880513013
2664,2265,980.039450686648 1026.094658691944 1651.2442772191705 1695.2527007095368,1195.6314697265625 1479.172119140625 1407.415283203125 1570.7431640625,0.4088853597640991,NL61OGY,0.1195451384699116
2665,2265,978.8449167395653 1032.214529195911 1650.996887661625 1696.2995517067466,1195.632568359375 1479.1767578125 1407.5126953125 1570.77294921875,0.4106946885585785,NL61OGY,0.1195451384699116
2666,2265,977.1230405533228 1034.4185460001531 1650.3196869368373 1699.013513489711,1195.2278289794922 1482.4594802856445 1405.181869506836 1572.4640579223633,0,0,0
2667,2265,975.4011643670802 1036.6225628043953 1649.6424862120498 1701.7274752726755,1194.8230895996094 1485.742202758789 1402.8510437011719 1574.1551666259766,0,0,0
2668,2265,973.6792881808378 1038.8265796086375 1648.9652854872622 1704.44143705564,1194.4183502197266 1489.0249252319336 1400.5202178955078 1575.8462753295898,0,0,0
2669,2265,971.9574119945953 1041.0305964128797 1648.2880847624747 1707.1553988386045,1194.0136108398438 1492.3076477050781 1398.1893920898438 1577.5373840332031,0,0,0
2670,2265,970.2355358083528 1043.2346132171217 1647.610884037687 1709.8693606215688,1193.608871459961 1495.5903701782227 1395.8585662841797 1579.2284927368164,0,0,0
2671,2265,968.5136596221103 1045.438630021364 1646.9336833128993 1712.5833224045334,1193.2041320800781 1498.8730926513672 1393.5277404785156 1580.9196014404297,0,0,0
2672,2265,966.7917834358677 1047.642646825606 1646.2564825881118 1715.297284187498,1192.7993927001953 1502.1558151245117 1391.1969146728516 1582.610710144043,0,0,0
2673,2265,965.0699072496252 1049.8466636298483 1645.5792818633242 1718.0112459704624,1192.3946533203125 1505.4385375976562 1388.8660888671875 1584.3018188476562,0,0,0
2674,2265,963.3480310633828 1052.0506804340905 1644.9020811385367 1720.7252077534267,1191.9899139404297 1508.7212600708008 1386.5352630615234 1585.9929275512695,0,0,0
2675,2265,961.6261548771403 1054.2546972383327 1644.2248804137491 1723.4391695363913,1191.5851745605469 1512.0039825439453 1384.2044372558594 1587.6840362548828,0,0,0
2676,2265,959.9042786908977 1056.458714042575 1643.5476796889616 1726.153131319356,1191.180435180664 1515.2867050170898 1381.8736114501953 1589.375144958496,0,0,0
2677,2265,958.1824025046552 1058.6627308468169 1642.8704789641738 1728.8670931023203,1190.7756958007812 1518.5694274902344 1379.5427856445312 1591.0662536621094,0,0,0
2678,2265,956.4605263184127 1060.866747651059 1642.1932782393862 1731.5810548852846,1190.3709564208984 1521.852149963379 1377.2119598388672 1592.7573623657227,0,0,0
2679,2265,954.7386501321703 1063.0707644553013 1641.5160775145987 1734.2950166682492,1189.9662170410156 1525.1348724365234 1374.8811340332031 1594.448471069336,0,0,0
2680,2265,953.0167739459278 1065.2747812595435 1640.8388767898111 1737.0089784512138,1189.5614776611328 1528.417594909668 1372.550308227539 1596.1395797729492,0,0,0
2681,2265,951.2948977596852 1067.4787980637857 1640.1616760650236 1739.7229402341782,1189.15673828125 1531.7003173828125 1370.219482421875 1597.8306884765625,0.2843770384788513,NL64OGX,0.6843847584701491
2682,2265,949.9582151665027 1070.3148661570576 1639.7819657093 1741.914678517361,1186.4427001953125 1534.030224609375 1373.2845703125 1603.327587890625,0,0,0
2683,2265,948.6215325733201 1073.1509342503296 1639.4022553535767 1744.1064168005435,1183.728662109375 1536.3601318359374 1376.349658203125 1608.8244873046874,0,0,0
2684,2265,947.2848499801376 1075.9870023436017 1639.0225449978532 1746.2981550837262,1181.0146240234376 1538.6900390625 1379.41474609375 1614.32138671875,0,0,0
2685,2265,945.948167386955 1078.8230704368736 1638.6428346421299 1748.4898933669087,1178.3005859375 1541.0199462890625 1382.479833984375 1619.8182861328125,0,0,0
2686,2265,944.6114847937724 1081.6591385301456 1638.2631242864063 1750.6816316500915,1175.5865478515625 1543.349853515625 1385.544921875 1625.315185546875,0.4282039701938629,NL66OGX,0.2207865233960337
2687,2265,943.268520419174 1080.8334121134667 1637.7307635882569 1753.1309909405059,1175.5806361607142 1546.694301060268 1384.8299037388392 1627.9968436104912,0,0,0
2688,2265,941.9255560445756 1080.007685696788 1637.1984028901077 1755.5803502309202,1175.5747244698662 1550.0387486049108 1384.1148856026787 1630.678501674107,0,0,0
2689,2265,940.5825916699772 1079.1819592801091 1636.6660421919582 1758.0297095213346,1175.568812779018 1553.3831961495537 1383.399867466518 1633.3601597377233,0,0,0
2690,2265,939.2396272953787 1078.3562328634303 1636.1336814938088 1760.479068811749,1175.5629010881696 1556.7276436941963 1382.684849330357 1636.0418178013392,0,0,0
2691,2265,937.8966629207803 1077.5305064467514 1635.6013207956594 1762.9284281021633,1175.5569893973213 1560.0720912388392 1381.9698311941963 1638.7234758649554,0,0,0
2692,2265,936.5536985461819 1076.7047800300727 1635.0689600975102 1765.3777873925776,1175.5510777064733 1563.416538783482 1381.2548130580358 1641.4051339285713,0,0,0
2693,2265,935.2107341715835 1075.8790536133938 1634.5365993993607 1767.827146682992,1175.545166015625 1566.760986328125 1380.539794921875 1644.0867919921875,0.307844877243042,NL64OGX,0.672501952473498
2694,2265,932.9599706974618 1078.7577071908156 1633.6752452070627 1770.623678182436,1174.0948835100446 1569.4336983816963 1379.409633091518 1646.3604561941963,0,0,0
2695,2265,930.7092072233401 1081.6363607682374 1632.813891014765 1773.42020968188,1172.6446010044642 1572.106410435268 1378.2794712611608 1648.6341203962054,0,0,0
2696,2265,928.4584437492184 1084.5150143456592 1631.952536822467 1776.2167411813239,1171.1943184988838 1574.7791224888392 1377.1493094308037 1650.9077845982142,0,0,0
2697,2265,926.2076802750967 1087.393667923081 1631.0911826301692 1779.0132726807678,1169.7440359933037 1577.4518345424108 1376.0191476004463 1653.1814488002233,0,0,0
2698,2265,923.956916800975 1090.2723215005028 1630.2298284378712 1781.8098041802118,1168.2937534877233 1580.124546595982 1374.8889857700892 1655.455113002232,0,0,0
2699,2265,921.7061533268533 1093.1509750779248 1629.3684742455735 1784.6063356796558,1166.843470982143 1582.7972586495537 1373.758823939732 1657.7287772042412,0,0,0
2700,2265,919.4553898527316 1096.0296286553466 1628.5071200532755 1787.4028671790998,1165.3931884765625 1585.469970703125 1372.628662109375 1660.00244140625,0,0,0
2701,2265,917.2046263786099 1098.9082822327684 1627.6457658609775 1790.1993986785437,1163.942905970982 1588.1426827566963 1371.498500279018 1662.2761056082588,0,0,0
2702,2265,914.9538629044882 1101.7869358101902 1626.7844116686797 1792.9959301779877,1162.4926234654017 1590.815394810268 1370.3683384486608 1664.549769810268,0,0,0
2703,2265,912.7030994303665 1104.665589387612 1625.9230574763817 1795.7924616774317,1161.0423409598213 1593.4881068638392 1369.2381766183037 1666.8234340122767,0,0,0
2704,2265,910.4523359562448 1107.5442429650338 1625.061703284084 1798.5889931768759,1159.5920584542412 1596.1608189174108 1368.1080147879463 1669.0970982142858,0,0,0
2705,2265,908.2015724821231 1110.4228965424556 1624.200349091786 1801.3855246763198,1158.1417759486608 1598.833530970982 1366.9778529575892 1671.3707624162946,0,0,0
2706,2265,905.9508090080014 1113.3015501198774 1623.3389948994882 1804.1820561757638,1156.6914934430804 1601.5062430245537 1365.847691127232 1673.6444266183037,0,0,0
2707,2265,903.7000455338797 1116.1802036972992 1622.4776407071902 1806.9785876752078,1155.2412109375 1604.178955078125 1364.717529296875 1675.9180908203125,0,0,0
2708,2265,901.449282059758 1119.058857274721 1621.6162865148922 1809.7751191746518,1153.7909284319196 1606.8516671316963 1363.587367466518 1678.1917550223213,0,0,0
2709,2265,899.1985185856363 1121.937510852143 1620.7549323225944 1812.5716506740957,1152.3406459263392 1609.524379185268 1362.4572056361608 1680.4654192243304,0,0,0
2710,2265,896.9477551115147 1124.8161644295649 1619.8935781302964 1815.3681821735397,1150.8903634207588 1612.1970912388392 1361.3270438058037 1682.7390834263392,0,0,0
2711,2265,894.6969916373929 1127.6948180069867 1619.0322239379987 1818.1647136729837,1149.4400809151787 1614.8698032924108 1360.1968819754463 1685.0127476283483,0,0,0
2712,2265,892.4462281632713 1130.5734715844085 1618.1708697457007 1820.9612451724277,1147.9897984095983 1617.542515345982 1359.0667201450892 1687.286411830357,0,0,0
2713,2265,890.1954646891495 1133.4521251618303 1617.309515553403 1823.7577766718716,1146.539515904018 1620.2152273995537 1357.936558314732 1689.5600760323662,0,0,0
2714,2265,887.9447012150279 1136.330778739252 1616.448161361105 1826.5543081713156,1145.0892333984375 1622.887939453125 1356.806396484375 1691.833740234375,0.6117313504219055,NL64OGY,0.49887012334469744
2715,2265,888.018689301685 1137.3341573682349 1617.6535247429824 1828.4401310309179,1140.1805419921875 1620.9847412109375 1355.561279296875 1693.3868408203125,0.5522364974021912,NL64OGX,0.5185574537163544
2716,2265,888.459029772752 1139.992878290128 1617.8704597648846 1832.664066769878,1145.6275634765625 1624.5162963867188 1351.1566772460938 1698.6707153320312,0,0,0
2717,2265,888.8993702438192 1142.6515992120212 1618.0873947867867 1836.8880025088383,1151.0745849609375 1628.0478515625 1346.7520751953125 1703.95458984375,0.6932823061943054,NL64OGX,0.8745578668120533
2718,2265,885.3038783142044 1145.756352166069 1616.2917944166315 1839.907272254311,1147.8079833984375 1629.443212890625 1347.78603515625 1707.279443359375,0,0,0
2719,2265,881.7083863845895 1148.8611051201171 1614.4961940464761 1842.9265419997835,1144.5413818359375 1630.83857421875 1348.8199951171875 1710.604296875,0,0,0
2720,2265,878.1128944549747 1151.965858074165 1612.700593676321 1845.9458117452562,1141.2747802734375 1632.233935546875 1349.853955078125 1713.929150390625,0,0,0
2721,2265,874.5174025253598 1155.070611028213 1610.9049933061656 1848.9650814907286,1138.0081787109375 1633.629296875 1350.8879150390626 1717.25400390625,0,0,0
2722,2265,870.921910595745 1158.175363982261 1609.1093929360104 1851.9843512362013,1134.7415771484375 1635.024658203125 1351.921875 1720.578857421875,0.48944249749183655,NL64OGX,0.862803160463994
2723,2265,871.9126342949676 1160.262629868238 1609.709540511149 1856.1748965256002,1131.11474609375 1646.2357177734375 1335.751953125 1724.1134033203125,0.3882915675640106,NL64OGX,0.7731895552051135
2724,2265,872.8005128242442 1161.0458972815434 1609.0524389830648 1857.7232755186017,1130.6746826171875 1650.029541015625 1330.005126953125 1726.6505126953125,0,0,0
2725,2265,873.6883913535207 1161.8291646948485 1608.3953374549808 1859.2716545116034,1130.234619140625 1653.8233642578125 1324.25830078125 1729.1876220703125,0,0,0
2726,2265,874.5762698827973 1162.6124321081538 1607.7382359268966 1860.820033504605,1129.7945556640625 1657.6171875 1318.511474609375 1731.7247314453125,0.6844736933708191,HL64OGX,0.23500680773564614
2727,2265,871.2492306384227 1166.3600480407786 1606.5505089246235 1865.670328427415,1128.9264221191406 1660.6438293457031 1325.4599304199219 1733.9038696289062,0,0,0
2728,2265,867.922191394048 1170.1076639734035 1605.3627819223502 1870.520623350225,1128.0582885742188 1663.6704711914062 1332.4083862304688 1736.0830078125,0,0,0
2729,2265,864.5951521496735 1173.8552799060285 1604.1750549200772 1875.370918273035,1127.1901550292969 1666.6971130371094 1339.3568420410156 1738.2621459960938,0,0,0
2730,2265,861.2681129052988 1177.6028958386532 1602.9873279178041 1880.221213195845,1126.322021484375 1669.7237548828125 1346.3052978515625 1740.4412841796875,0.35849088430404663,NL60CXF,0.6723154347541175
2731,2265,861.1075372267348 1178.1714105692358 1603.2410138933576 1881.7010145457389,1126.3670654296875 1669.6904296875 1346.5653076171875 1740.45556640625,0.3576113283634186,NL64OCX,0.3006794564412642
2732,2265,860.2029123296252 1180.6299177196688 1603.3007488999372 1883.5021292165918,1125.0532877604167 1672.360302734375 1343.7816731770833 1743.23134765625,0,0,0
2733,2265,859.2982874325155 1183.0884248701018 1603.3604839065167 1885.3032438874445,1123.7395100911458 1675.03017578125 1340.9980387369792 1746.00712890625,0,0,0
2734,2265,858.3936625354058 1185.5469320205348 1603.420218913096 1887.1043585582975,1122.425732421875 1677.700048828125 1338.214404296875 1748.78291015625,0,0,0
2735,2265,857.4890376382962 1188.005439170968 1603.4799539196756 1888.9054732291502,1121.111954752604 1680.369921875 1335.430769856771 1751.55869140625,0,0,0
2736,2265,856.5844127411865 1190.463946321401 1603.5396889262552 1890.7065879000031,1119.7981770833333 1683.039794921875 1332.6471354166667 1754.33447265625,0,0,0
2737,2265,855.6797878440768 1192.922453471834 1603.5994239328347 1892.5077025708558,1118.4843994140624 1685.70966796875 1329.8635009765626 1757.11025390625,0,0,0
2738,2265,854.7751629469672 1195.380960622267 1603.6591589394143 1894.3088172417088,1117.1706217447916 1688.379541015625 1327.0798665364584 1759.88603515625,0,0,0
2739,2265,853.8705380498575 1197.8394677727 1603.7188939459936 1896.1099319125615,1115.856844075521 1691.0494140625 1324.296232096354 1762.66181640625,0,0,0
